Depth (m),qc (MPa),fs (kPa),Rf (%),"σ,v (kPa)",u0 (kPa),"σ',v (kPa)",Qtn (-),Fr (%),Oberhollenzer_classes
18.13,6.69,22.3,0.33,344.47,177.86,166.61,44.59,0.35,5.0
18.14,6.68,20.2,0.31,344.66,177.95,166.71,44.59,0.33,5.0
18.15,6.67,19.4,0.3,344.85,178.05,166.8,44.64,0.31,5.0
18.16,6.7,19.6,0.29,345.04,178.15,166.89,44.62,0.31,5.0
18.17,6.67,19.4,0.29,345.23,178.25,166.98,44.6,0.31,5.0
18.18,6.68,19.4,0.29,345.42,178.35,167.07,44.53,0.31,5.0
18.19,6.68,19.7,0.29,345.61,178.44,167.17,44.55,0.31,5.0
18.2,6.69,19.9,0.3,345.8,178.54,167.26,44.62,0.31,5.0
18.21,6.72,20.0,0.3,345.99,178.64,167.35,44.75,0.31,5.0
18.22,6.74,20.0,0.3,346.18,178.74,167.44,44.94,0.31,5.0
18.23,6.77,20.3,0.3,346.37,178.84,167.53,45.25,0.31,5.0
18.24,6.85,20.4,0.3,346.56,178.93,167.63,45.71,0.31,5.0
18.25,6.93,20.4,0.3,346.75,179.03,167.72,46.09,0.31,5.0
18.26,6.93,20.5,0.29,346.94,179.13,167.81,46.36,0.31,5.0
18.27,6.96,20.5,0.29,347.13,179.23,167.9,46.49,0.31,5.0
18.28,6.99,20.4,0.29,347.32,179.33,167.99,46.74,0.31,5.0
18.29,7.03,20.4,0.29,347.51,179.42,168.09,47.09,0.31,5.0
18.3,7.1,20.5,0.29,347.7,179.52,168.18,47.47,0.3,5.0
18.31,7.14,20.6,0.29,347.89,179.62,168.27,47.87,0.3,5.0
18.32,7.2,20.9,0.29,348.08,179.72,168.36,48.0,0.31,5.0
18.33,7.17,21.5,0.3,348.27,179.82,168.45,48.01,0.31,5.0
18.34,7.17,21.8,0.3,348.46,179.92,168.54,47.89,0.32,5.0
18.35,7.17,22.0,0.31,348.65,180.01,168.64,47.85,0.33,5.0
18.36,7.18,23.7,0.33,348.84,180.11,168.73,47.81,0.34,5.0
18.37,7.18,24.5,0.34,349.03,180.21,168.82,47.84,0.36,5.0
18.38,7.22,25.3,0.35,349.22,180.31,168.91,47.82,0.36,5.0
18.39,7.19,25.1,0.35,349.41,180.41,169.0,47.81,0.37,5.0
18.4,7.2,25.6,0.36,349.6,180.5,169.1,47.74,0.37,5.0
18.41,7.21,26.1,0.37,349.79,180.6,169.19,47.93,0.38,5.0
18.42,7.3,27.7,0.38,349.98,180.7,169.28,48.0,0.39,5.0
18.43,7.25,27.9,0.38,350.17,180.8,169.37,48.2,0.4,5.0
18.44,7.32,28.1,0.39,350.36,180.9,169.46,48.15,0.41,5.0
18.45,7.29,28.6,0.39,350.55,180.99,169.56,48.46,0.41,5.0
18.46,7.39,28.6,0.39,350.74,181.09,169.65,48.98,0.41,5.0
18.47,7.53,28.5,0.38,350.93,181.19,169.74,49.58,0.4,5.0
18.48,7.53,28.2,0.37,351.12,181.29,169.83,49.74,0.39,5.0
18.49,7.45,27.5,0.37,351.31,181.39,169.92,49.34,0.39,5.0
18.5,7.37,27.7,0.37,351.5,181.49,170.02,48.91,0.39,5.0
18.51,7.37,27.4,0.37,351.69,181.58,170.11,48.6,0.39,5.0
18.52,7.34,27.1,0.37,351.88,181.68,170.2,48.43,0.39,5.0
18.53,7.31,26.3,0.36,352.07,181.78,170.29,48.28,0.37,5.0
18.54,7.29,24.8,0.35,352.26,181.88,170.38,48.22,0.36,5.0
18.55,7.3,24.5,0.33,352.45,181.98,170.47,48.24,0.35,5.0
18.56,7.3,23.9,0.33,352.64,182.07,170.57,48.38,0.34,5.0
18.57,7.34,23.4,0.3,352.83,182.17,170.66,48.57,0.31,5.0
18.58,7.31,18.1,0.27,353.02,182.27,170.75,48.76,0.28,5.0
18.59,7.32,17.9,0.25,353.21,182.37,170.84,48.87,0.26,5.0
18.6,7.33,17.9,0.24,353.4,182.47,170.93,48.95,0.26,5.0
18.61,7.35,17.8,0.24,353.59,182.56,171.03,49.01,0.26,5.0
18.62,7.35,17.8,0.24,353.78,182.66,171.12,49.11,0.25,5.0
18.63,7.37,17.5,0.24,353.97,182.76,171.21,49.2,0.25,5.0
18.64,7.39,17.6,0.24,354.16,182.86,171.3,49.39,0.25,5.0
18.65,7.43,17.6,0.24,354.35,182.96,171.39,49.7,0.25,5.0
18.66,7.5,17.7,0.24,354.54,183.05,171.49,49.91,0.25,5.0
18.67,7.48,17.7,0.24,354.73,183.15,171.58,50.04,0.25,5.0
18.68,7.49,17.9,0.24,354.92,183.25,171.67,50.0,0.25,5.0
18.69,7.5,18.0,0.24,355.11,183.35,171.76,50.1,0.25,5.0
18.7,7.53,18.0,0.24,355.3,183.45,171.85,50.32,0.25,5.0
18.71,7.59,18.1,0.24,355.49,183.55,171.94,50.49,0.25,5.0
18.72,7.58,18.3,0.24,355.68,183.64,172.04,50.58,0.25,5.0
18.73,7.57,18.2,0.24,355.87,183.74,172.13,50.5,0.26,5.0
18.74,7.57,19.1,0.25,356.06,183.84,172.22,50.39,0.26,5.0
18.75,7.56,19.3,0.25,356.25,183.94,172.31,50.24,0.27,5.0
18.76,7.54,19.3,0.26,356.44,184.04,172.4,50.16,0.27,5.0
18.77,7.56,19.2,0.26,356.63,184.13,172.5,50.02,0.27,5.0
18.78,7.51,19.2,0.25,356.82,184.23,172.59,49.86,0.27,5.0
18.79,7.48,18.7,0.25,357.01,184.33,172.68,49.55,0.26,5.0
18.8,7.44,18.4,0.25,357.2,184.43,172.77,49.25,0.26,5.0
18.81,7.39,18.4,0.25,357.39,184.53,172.86,49.07,0.26,5.0
18.82,7.41,18.4,0.25,357.58,184.62,172.96,48.81,0.26,5.0
18.83,7.34,18.4,0.25,357.77,184.72,173.05,48.65,0.26,5.0
18.84,7.34,18.4,0.25,357.96,184.82,173.14,48.42,0.26,5.0
18.85,7.34,18.4,0.25,358.15,184.92,173.23,48.4,0.26,5.0
18.86,7.34,18.4,0.25,358.34,185.02,173.32,48.35,0.26,5.0
18.87,7.33,18.4,0.25,358.53,185.11,173.42,48.29,0.26,5.0
18.88,7.32,18.4,0.25,358.72,185.21,173.51,48.2,0.26,5.0
18.89,7.32,18.3,0.25,358.91,185.31,173.6,48.14,0.26,5.0
18.9,7.31,18.4,0.25,359.1,185.41,173.69,48.09,0.27,5.0
18.91,7.31,18.6,0.25,359.29,185.51,173.78,48.05,0.27,5.0
18.92,7.31,18.6,0.25,359.48,185.61,173.87,48.03,0.27,5.0
18.93,7.31,18.5,0.25,359.67,185.7,173.97,48.01,0.27,5.0
18.94,7.31,18.4,0.25,359.86,185.8,174.06,48.29,0.26,5.0
18.95,7.42,18.3,0.25,360.05,185.9,174.15,48.62,0.26,5.0
18.96,7.44,18.3,0.25,360.24,186.0,174.24,49.09,0.26,5.0
18.97,7.5,18.3,0.25,360.43,186.1,174.33,49.26,0.26,5.0
18.98,7.5,18.5,0.25,360.62,186.19,174.43,49.31,0.26,5.0
18.99,7.48,18.7,0.25,360.81,186.29,174.52,49.17,0.27,5.0
19.0,7.47,19.9,0.26,361.0,186.39,174.61,49.03,0.28,5.0
19.01,7.47,20.2,0.27,361.19,186.49,174.7,48.96,0.28,5.0
19.02,7.47,20.4,0.27,361.38,186.59,174.79,49.06,0.29,5.0
19.03,7.53,21.0,0.28,361.57,186.68,174.89,48.77,0.3,5.0
19.04,7.39,21.5,0.29,361.76,186.78,174.98,48.4,0.3,5.0
19.05,7.35,21.6,0.29,361.95,186.88,175.07,47.89,0.31,5.0
19.06,7.35,21.6,0.29,362.14,186.98,175.16,47.69,0.31,5.0
19.07,7.32,21.7,0.3,362.33,187.08,175.25,47.42,0.31,5.0
19.08,7.25,21.7,0.3,362.52,187.17,175.35,47.12,0.31,5.0
19.09,7.24,21.6,0.3,362.71,187.27,175.44,46.64,0.32,5.0
19.1,7.13,21.5,0.3,362.9,187.37,175.53,45.77,0.32,5.0
19.11,6.92,21.3,0.3,363.09,187.47,175.62,44.9,0.32,5.0
19.12,6.9,20.8,0.3,363.28,187.57,175.71,44.32,0.32,5.0
19.13,6.9,20.4,0.29,363.47,187.67,175.8,43.97,0.31,5.0
19.14,6.76,18.6,0.28,363.66,187.76,175.9,43.6,0.3,5.0
19.15,6.74,18.2,0.27,363.85,187.86,175.99,43.15,0.29,5.0
19.16,6.71,18.1,0.27,364.04,187.96,176.08,42.95,0.28,5.0
19.17,6.69,17.9,0.27,364.23,188.06,176.17,42.65,0.28,5.0
19.18,6.62,17.9,0.27,364.42,188.16,176.26,42.35,0.28,5.0
19.19,6.6,17.8,0.27,364.61,188.25,176.36,42.09,0.29,5.0
19.2,6.59,17.7,0.27,364.8,188.35,176.45,42.01,0.28,5.0
19.21,6.59,17.2,0.26,364.99,188.45,176.54,41.69,0.28,5.0
19.22,6.47,17.0,0.26,365.18,188.55,176.63,41.24,0.28,5.0
19.23,6.41,16.9,0.26,365.37,188.65,176.72,40.94,0.28,5.0
19.24,6.47,16.4,0.26,365.56,188.74,176.82,40.67,0.27,5.0
19.25,6.37,16.3,0.25,365.75,188.84,176.91,40.55,0.27,5.0
19.26,6.36,16.2,0.26,365.94,188.94,177.0,40.18,0.27,5.0
19.27,6.33,16.2,0.26,366.13,189.04,177.09,40.05,0.27,5.0
19.28,6.32,16.2,0.26,366.32,189.14,177.18,39.93,0.27,5.0
19.29,6.32,16.2,0.26,366.51,189.23,177.28,39.71,0.27,5.0
19.3,6.25,16.1,0.26,366.7,189.33,177.37,39.54,0.27,5.0
19.31,6.26,16.1,0.25,366.89,189.43,177.46,39.19,0.26,5.0
19.32,6.16,14.3,0.24,367.08,189.53,177.55,38.91,0.26,5.0
19.33,6.13,14.4,0.23,367.27,189.63,177.64,38.52,0.25,5.0
19.34,6.09,14.1,0.23,367.46,189.73,177.73,38.23,0.25,5.0
19.35,6.05,13.9,0.23,367.65,189.82,177.83,38.07,0.25,5.0
19.36,6.06,13.9,0.23,367.84,189.92,177.92,37.93,0.25,5.0
19.37,6.04,14.0,0.23,368.03,190.02,178.01,37.82,0.25,5.0
19.38,6.02,14.3,0.24,368.22,190.12,178.1,37.63,0.26,5.0
19.39,6.0,15.0,0.25,368.41,190.22,178.19,37.47,0.27,5.0
19.4,6.0,15.8,0.26,368.6,190.31,178.29,37.36,0.28,5.0
19.41,6.0,16.2,0.27,368.79,190.41,178.38,37.31,0.29,5.0
19.42,6.01,16.3,0.27,368.98,190.51,178.47,37.29,0.29,5.0
19.43,6.01,16.2,0.27,369.17,190.61,178.56,37.1,0.29,5.0
19.44,5.93,16.0,0.26,369.36,190.71,178.65,37.07,0.28,5.0
19.45,5.98,14.6,0.25,369.55,190.8,178.75,36.89,0.26,5.0
19.46,5.91,13.2,0.26,369.74,190.9,178.84,36.76,0.27,5.0
19.47,5.91,18.0,0.3,369.93,191.0,178.93,36.32,0.32,5.0
19.48,5.9,22.7,0.37,370.12,191.1,179.02,35.94,0.4,5.0
19.49,5.87,25.3,0.41,370.31,191.2,179.11,35.61,0.44,5.0
19.5,5.84,24.1,0.41,370.5,191.3,179.21,35.44,0.44,5.0
19.51,5.83,22.9,0.34,370.69,191.39,179.3,35.6,0.37,5.0
19.52,5.84,13.0,0.28,370.88,191.49,179.39,35.87,0.3,5.0
19.53,5.84,12.8,0.22,371.07,191.59,179.48,36.2,0.23,5.0
19.54,5.86,12.7,0.22,371.26,191.69,179.57,36.33,0.23,5.0
19.55,5.89,12.7,0.22,371.45,191.79,179.66,36.48,0.23,5.0
19.56,5.91,12.6,0.21,371.64,191.88,179.76,36.62,0.23,5.0
19.57,5.92,12.4,0.21,371.83,191.98,179.85,36.65,0.22,5.0
19.58,5.9,11.9,0.2,372.02,192.08,179.94,36.65,0.21,5.0
19.59,5.9,11.3,0.2,372.21,192.18,180.03,36.63,0.21,5.0
19.6,5.91,11.5,0.2,372.4,192.28,180.12,36.65,0.21,5.0
19.61,5.92,11.8,0.2,372.59,192.37,180.22,36.78,0.21,5.0
19.62,5.97,12.4,0.21,372.78,192.47,180.31,36.78,0.22,5.0
19.63,5.93,12.5,0.21,372.97,192.57,180.4,37.28,0.22,5.0
19.64,6.13,12.4,0.2,373.16,192.67,180.49,38.04,0.22,5.0
19.65,6.28,12.3,0.2,373.35,192.77,180.58,38.57,0.21,5.0
19.66,6.14,11.9,0.19,373.54,192.86,180.68,38.67,0.21,5.0
19.67,6.17,12.0,0.19,373.73,192.96,180.77,38.62,0.21,5.0
19.68,6.27,12.1,0.2,373.92,193.06,180.86,38.91,0.21,5.0
19.69,6.27,12.6,0.2,374.11,193.16,180.95,39.17,0.21,5.0
19.7,6.29,12.7,0.2,374.3,193.26,181.04,39.39,0.21,5.0
19.71,6.38,12.9,0.2,374.49,193.36,181.13,39.79,0.22,5.0
19.72,6.44,13.4,0.21,374.68,193.45,181.23,40.37,0.22,5.0
19.73,6.54,13.9,0.22,374.87,193.55,181.32,40.91,0.23,5.0
19.74,6.63,15.3,0.23,375.06,193.65,181.41,41.44,0.25,5.0
19.75,6.7,16.8,0.24,375.25,193.75,181.5,41.73,0.26,5.0
19.76,6.7,16.9,0.25,375.44,193.85,181.59,41.97,0.27,5.0
19.77,6.75,16.9,0.25,375.63,193.94,181.69,42.2,0.27,5.0
19.78,6.8,16.9,0.25,375.82,194.04,181.78,42.55,0.26,5.0
19.79,6.85,16.9,0.25,376.01,194.14,181.87,42.96,0.26,5.0
19.8,6.93,17.3,0.25,376.2,194.24,181.96,43.18,0.27,5.0
19.81,6.91,17.7,0.26,376.39,194.34,182.05,43.26,0.27,5.0
19.82,6.9,17.9,0.26,376.58,194.43,182.15,43.12,0.27,5.0
19.83,6.89,18.1,0.26,376.77,194.53,182.24,43.07,0.28,5.0
19.84,6.9,18.1,0.26,376.96,194.63,182.33,43.04,0.28,5.0
19.85,6.9,18.2,0.26,377.15,194.73,182.42,43.41,0.28,5.0
19.86,7.05,18.3,0.26,377.34,194.83,182.51,43.72,0.28,5.0
19.87,7.03,18.8,0.26,377.53,194.92,182.61,44.12,0.28,5.0
19.88,7.08,18.8,0.27,377.72,195.02,182.7,44.15,0.28,5.0
19.89,7.08,18.9,0.27,377.91,195.12,182.79,44.04,0.28,5.0
19.9,7.0,18.9,0.29,378.1,195.22,182.88,43.69,0.3,5.0
19.91,6.99,22.7,0.3,378.29,195.32,182.97,43.4,0.32,5.0
19.92,7.0,21.4,0.32,378.48,195.42,183.06,43.29,0.34,5.0
19.93,7.0,22.9,0.21,378.67,195.51,183.16,44.07,0.22,5.0
